x,y,rho,ux,uy,T
56,1,0.999614,0.00122316,-1.90278e-05,0.980888
57,1,0.999538,0.00127281,-1.45198e-05,0.981519
58,1,0.99946,0.00130893,-9.95404e-06,0.982189
59,1,0.999381,0.00133143,-5.39006e-06,0.982892
60,1,0.999303,0.00134038,-8.83722e-07,0.983625
61,1,0.999226,0.00133604,3.51388e-06,0.984382
62,1,0.999151,0.0013188,7.75724e-06,0.985157
63,1,0.999079,0.00128916,1.18071e-05,0.985944
0,2,0.999164,0.0035266,0.000105515,0.960193
1,2,0.999103,0.0033818,0.000129943,0.962572
2,2,0.999045,0.00320747,0.000152568,0.964918
3,2,0.998992,0.00300585,0.000173287,0.967206
4,2,0.998943,0.00277931,0.000192036,0.969408
5,2,0.998899,0.00253032,0.000208778,0.971494
6,2,0.99886,0.00226136,0.000223503,0.973434
7,2,0.998826,0.00197497,0.000236216,0.975197
8,2,0.998797,0.00167364,0.000246937,0.976755
9,2,0.998774,0.00135988,0.000255689,0.978079
10,2,0.998755,0.00103618,0.000262499,0.979143
11,2,0.998742,0.00070499,0.000267391,0.979928
12,2,0.998733,0.00036875,0.000270385,0.980416
13,2,0.99873,2.98824e-05,0.000271491,0.980599
14,2,0.998732,-0.000309197,0.000270716,0.980471
15,2,0.99874,-0.000646076,0.000268056,0.980036
16,2,0.998752,-0.000978332,0.000263499,0.979302
17,2,0.99877,-0.00130353,0.000257028,0.978285
18,2,0.998793,-0.00161922,0.00024862,0.977006
19,2,0.998821,-0.00192291,0.000238248,0.975488
20,2,0.998854,-0.00221212,0.000225887,0.973758
21,2,0.998892,-0.00248433,0.000211517,0.971847
22,2,0.998935,-0.00273702,0.00019513,0.969784
23,2,0.998983,-0.00296769,0.000176733,0.967601
24,2,0.999036,-0.00317388,0.000156357,0.965326
25,2,0.999092,-0.00335318,0.000134061,0.962988
26,2,0.999153,-0.00350334,0.000109942,0.960613
27,2,0.999218,-0.00362222,8.41326e-05,0.958227
28,2,0.999286,-0.0037079,5.68089e-05,0.955852
29,2,0.999356,-0.00375874,2.81901e-05,0.95351
30,2,0.999429,-0.00377337,-1.46179e-06,0.951218
31,2,0.999503,-0.0037508,-3.18446e-05,0.948996
32,2,0.999577,-0.00369042,-6.26199e-05,0.946858
33,2,0.999651,-0.00359206,-9.34184e-05,0.944821
34,2,0.999724,-0.00345603,-0.000123847,0.942896
35,2,0.999795,-0.00328311,-0.000153498,0.941097
36,2,0.999863,-0.00307457,-0.000181954,0.939433
37,2,0.999927,-0.00283221,-0.000208803,0.937916
38,2,0.999986,-0.00255827,-0.000233642,0.936554
39,2,1.00004,-0.0022555,-0.000256089,0.935355
40,2,1.00009,-0.00192706,-0.000275792,0.934326
41,2,1.00013,-0.00157651,-0.000292437,0.933473
42,2,1.00016,-0.00120774,-0.000305754,0.9328
43,2,1.00018,-0.000824949,-0.000315527,0.932312
44,2,1.0002,-0.000432542,-0.000321594,0.932012
45,2,1.0002,-3.5081e-05,-0.000323854,0.9319
46,2,1.0002,0.00036279,-0.00032227,0.931978
47,2,1.00018,0.000756421,-0.000316868,0.932246
48,2,1.00016,0.00114123,-0.000307738,0.932701
49,2,1.00013,0.00151278,-0.00029503,0.933341
50,2,1.00009,0.00186683,-0.000278953,0.934162
51,2,1.00005,0.00219944,-0.000259767,0.935161
52,2,0.999996,0.00250697,-0.000237778,0.936331
53,2,0.999938,0.00278619,-0.000213334,0.937665
54,2,0.999875,0.00303429,-0.00018681,0.939155
55,2,0.999808,0.00324892,-0.000158607,0.940794
56,2,0.999737,0.00342823,-0.000129137,0.94257
57,2,0.999664,0.00357082,-9.88149e-05,0.944473
58,2,0.99959,0.00367585,-6.80524e-05,0.946492
59,2,0.999516,0.00374292,-3.72455e-05,0.948613
60,2,0.999442,0.00377212,-6.7681e-06,0.950821
61,2,0.999369,0.00376398,2.30355e-05,0.953102
62,2,0.999298,0.00371943,5.18564e-05,0.955437
63,2,0.99923,0.00363977,7.94253e-05,0.957808
0,3,0.999307,0.00542634,0.000267488,0.933629
1,3,0.999249,0.00521069,0.000331404,0.93762
2,3,0.999194,0.00494859,0.000390822,0.941558
3,3,0.999144,0.00464333,0.000445438,0.945399
4,3,0.999099,0.00429843,0.000495036,0.949097
5,3,0.999057,0.00391758,0.000539478,0.952602
6,3,0.999021,0.0035046,0.00057869,0.955863
7,3,0.998989,0.00306341,0.000612647,0.958829
8,3,0.998962,0.00259797,0.000641356,0.96145
9,3,0.99894,0.00211225,0.000664847,0.963677
10,3,0.998922,0.00161026,0.00068316,0.96547
11,3,0.99891,0.00109597,0.000696334,0.966791
12,3,0.998902,0.000573383,0.000704402,0.967614
13,3,0.998899,4.64692e-05,0.000707386,0.967921
14,3,0.998901,-0.000480794,0.000705296,0.967706
15,3,0.998908,-0.00100443,0.000698124,0.966973
16,3,0.99892,-0.00152047,0.000685852,0.965737
17,3,0.998936,-0.00202492,0.000668447,0.964025
18,3,0.998958,-0.00251379,0.00064587,0.961872
19,3,0.998984,-0.00298309,0.000618082,0.959317
20,3,0.999015,-0.00342884,0.000585051,0.956409
21,3,0.999051,-0.00384707,0.000546764,0.953196
22,3,0.999091,-0.00423386,0.000503239,0.94973
23,3,0.999136,-0.00458537,0.00045454,0.946062
24,3,0.999185,-0.00489787,0.000400795,0.942243
25,3,0.999239,-0.00516781,0.000342203,0.938318
26,3,0.999296,-0.00539187,0.000279053,0.934334
27,3,0.999357,-0.00556701,0.000211728,0.930331
28,3,0.999421,-0.00569055,0.000140713,0.926347
29,3,0.999488,-0.00576024,6.65996e-05,0.922418
30,3,0.999557,-0.00577433,-9.92323e-06,0.918575
31,3,0.999627,-0.00573161,-8.80712e-05,0.914848
32,3,0.999698,-0.00563148,-0.000166977,0.911263
33,3,0.999768,-0.00547398,-0.000245707,0.907845
34,3,0.999838,-0.00525987,-0.000323273,0.904616
35,3,0.999906,-0.00499057,-0.000398658,0.901597
36,3,0.99997,-0.00466823,-0.000470835,0.898806
37,3,1.00003,-0.0042957,-0.000538785,0.896259
38,3,1.00009,-0.00387652,-0.000601526,0.893973
39,3,1.00014,-0.00341484,-0.000658128,0.891959
40,3,1.00018,-0.00291545,-0.000707737,0.890232
41,3,1.00022,-0.00238364,-0.000749595,0.888799
42,3,1.00025,-0.0018252,-0.000783051,0.88767
43,3,1.00027,-0.00124627,-0.000807583,0.88685
44,3,1.00029,-0.000653307,-0.000822804,0.886345
45,3,1.00029,-5.29817e-05,-0.000828473,0.886158
46,3,1.00029,0.000547942,-0.0008245,0.886289
47,3,1.00028,0.00114268,-0.000810948,0.886738
48,3,1.00026,0.00172456,-0.000788031,0.887503
49,3,1.00023,0.00228707,-0.000756112,0.888578
50,3,1.00019,0.002824,-0.00071569,0.889958
51,3,1.00015,0.0033295,-0.000667393,0.891634
52,3,1.0001,0.00379818,-0.000611963,0.893598
53,3,1.00004,0.00422517,-0.000550238,0.895837
54,3,0.999981,0.00460618,-0.000483135,0.898339
55,3,0.999917,0.00493759,-0.00041163,0.901088
56,3,0.99985,0.0052164,-0.000336735,0.904069
57,3,0.999781,0.00544036,-0.000259478,0.907262
58,3,0.99971,0.00560789,-0.000180881,0.910649
59,3,0.999639,0.00571815,-0.000101937,0.914206
60,3,0.999569,0.00577096,-2.35901e-05,0.91791
61,3,0.9995,0.0057668,5.32782e-05,0.921734
62,3,0.999433,0.00570679,0.000127869,0.925651
63,3,0.999368,0.00559258,0.000199475,0.929627
0,4,0.999437,0.00698131,0.000482637,0.907088
1,4,0.999382,0.00671338,0.000602142,0.912713
2,4,0.999331,0.00638442,0.000713677,0.918266
3,4,0.999285,0.00599838,0.000816599,0.923686
4,4,0.999242,0.0055596,0.000910421,0.928906
5,4,0.999204,0.00507271,0.000994796,0.933856
6,4,0.99917,0.0045426,0.0010695,0.938465
7,4,0.999141,0.00397434,0.00113438,0.942659
8,4,0.999116,0.00337314,0.0011894,0.946367
9,4,0.999095,0.00274429,0.00123452,0.949521
10,4,0.999079,0.00209317,0.00126977,0.952059
11,4,0.999068,0.00142519,0.00129516,0.953931
12,4,0.999061,0.000745792,0.00131073,0.955097
13,4,0.999058,6.04472e-05,0.00131649,0.955533
14,4,0.99906,-0.000625379,0.00131245,0.955227
15,4,0.999066,-0.00130622,0.00129861,0.954189
16,4,0.999077,-0.0019766,0.00127495,0.952438
17,4,0.999092,-0.00263109,0.00124144,0.950014
18,4,0.999112,-0.00326425,0.00119806,0.946964
19,4,0.999136,-0.00387071,0.00114479,0.943349
20,4,0.999164,-0.00444515,0.00108164,0.939236
21,4,0.999198,-0.00498235,0.00100866,0.934695
22,4,0.999235,-0.00547721,0.000925972,0.929799
23,4,0.999277,-0.00592481,0.000833792,0.924622
24,4,0.999323,-0.00632046,0.000732441,0.919232
25,4,0.999373,-0.00665977,0.000622381,0.913698
26,4,0.999427,-0.00693871,0.000504226,0.908081
27,4,0.999484,-0.00715369,0.000378758,0.90244
28,4,0.999545,-0.00730163,0.000246935,0.896829
29,4,0.999608,-0.00738004,0.000109888,0.891296
30,4,0.999673,-0.00738709,-3.10856e-05,0.885885
31,4,0.99974,-0.00732167,-0.000174536,0.880639
32,4,0.999807,-0.00718343,-0.000318882,0.875592
33,4,0.999874,-0.00697284,-0.000462438,0.870782
34,4,0.999941,-0.00669119,-0.000603443,0.866238
35,4,1.00001,-0.00634063,-0.000740098,0.861989
36,4,1.00007,-0.00592413,-0.000870596,0.85806
37,4,1.00013,-0.00544549,-0.000993163,0.854476
38,4,1.00018,-0.0049093,-0.0011061,0.851258
39,4,1.00023,-0.00432089,-0.00120779,0.848425
40,4,1.00027,-0.00368624,-0.00129677,0.845993
41,4,1.00031,-0.00301196,-0.00137175,0.843976
42,4,1.00034,-0.00230517,-0.00143162,0.842386
43,4,1.00036,-0.00157344,-0.00147548,0.841233
44,4,1.00037,-0.000824632,-0.00150268,0.840522
45,4,1.00038,-6.687e-05,-0.0015128,0.840259
46,4,1.00037,0.000691619,-0.00150571,0.840443
47,4,1.00036,0.00144259,-0.00148149,0.841076
48,4,1.00034,0.00217792,-0.00144053,0.842151
49,4,1.00032,0.00288965,-0.00138342,0.843665
50,4,1.00028,0.00357019,-0.00131103,0.845607
51,4,1.00024,0.00421231,-0.00122442,0.847967
52,4,1.00019,0.00480932,-0.00112486,0.850731
53,4,1.00014,0.00535511,-0.0010138,0.853883
54,4,1.00008,0.00584424,-0.000892803,0.857403
55,4,1.00002,0.00627198,-0.000763574,0.861273
56,4,0.999952,0.00663439,-0.000627873,0.865467
57,4,0.999886,0.00692835,-0.000487503,0.869962
58,4,0.999819,0.00715158,-0.000344267,0.874727
59,4,0.999751,0.00730261,-0.000199936,0.879734
60,4,0.999685,0.00738085,-5.62097e-05,0.884948
61,4,0.999619,0.0073865,8.53092e-05,0.890333
62,4,0.999556,0.00732055,0.000223146,0.895847
63,4,0.999495,0.00718469,0.000355976,0.901449
0,5,0.999554,0.00823353,0.000735448,0.880673
1,5,0.999503,0.00792843,0.000924223,0.887944
2,5,0.999456,0.00754993,0.0011011,0.895126
3,5,0.999412,0.00710237,0.00126494,0.90214
4,5,0.999373,0.00659063,0.00141486,0.908901
5,5,0.999338,0.00602005,0.00155016,0.915316
6,5,0.999307,0.00539631,0.00167035,0.921293
7,5,0.999281,0.00472545,0.00177507,0.926736
8,5,0.999258,0.0040137,0.00186409,0.931551
9,5,0.99924,0.00326752,0.00193728,0.935648
10,5,0.999225,0.00249352,0.00199456,0.938949
11,5,0.999215,0.0016984,0.00203589,0.941383
12,5,0.999209,0.000888969,0.00206125,0.942901
13,5,0.999206,7.2058e-05,0.00207064,0.943467
14,5,0.999208,-0.000745458,0.00206406,0.94307
15,5,0.999214,-0.00155671,0.00204151,0.941718
16,5,0.999223,-0.00235484,0.002003,0.939442
17,5,0.999237,-0.00313305,0.00194853,0.936289
18,5,0.999254,-0.00388461,0.00187813,0.932327
19,5,0.999276,-0.00460289,0.00179189,0.927632
20,5,0.999302,-0.00528142,0.00168992,0.922293
21,5,0.999332,-0.00591389,0.00157243,0.916403
22,5,0.999367,-0.00649426,0.00143976,0.910058
23,5,0.999405,-0.00701676,0.00129237,0.903352
24,5,0.999448,-0.00747599,0.00113092,0.896376
25,5,0.999494,-0.00786699,0.000956268,0.889217
26,5,0.999545,-0.0081853,0.000769496,0.881957
27,5,0.999598,-0.00842707,0.000571938,0.874669
28,5,0.999655,-0.00858908,0.000365178,0.867423
29,5,0.999715,-0.00866887,0.00015104,0.86028
30,5,0.999777,-0.00866477,-6.84187e-05,0.853299
31,5,0.99984,-0.00857595,-0.000290939,0.846531
32,5,0.999904,-0.00840247,-0.000514088,0.840025
33,5,0.999968,-0.00814533,-0.000735303,0.833823
34,5,1.00003,-0.00780642,-0.000951934,0.827966
35,5,1.00009,-0.00738857,-0.00116129,0.82249
36,5,1.00015,-0.00689554,-0.00136071,0.817429
37,5,1.00021,-0.00633192,-0.00154757,0.812812
38,5,1.00026,-0.00570317,-0.00171938,0.808668
39,5,1.00031,-0.00501549,-0.00187381,0.805018
40,5,1.00035,-0.0042758,-0.00200872,0.801887
41,5,1.00039,-0.00349163,-0.00212225,0.79929
42,5,1.00042,-0.00267105,-0.0022128,0.797243
43,5,1.00044,-0.00182256,-0.00227909,0.795757
44,5,1.00045,-0.000954997,-0.00232017,0.794843
45,5,1.00045,-7.74351e-05,-0.00233546,0.794503
46,5,1.00045,0.000800938,-0.00232474,0.794741
47,5,1.00044,0.00167092,-0.00228817,0.795555
48,5,1.00042,0.00252342,-0.00222626,0.796941
49,5,1.00039,0.00334955,-0.0021399,0.798889
50,5,1.00036,0.00414073,-0.00203031,0.80139
51,5,1.00032,0.00488881,-0.00189904,0.804429
52,5,1.00027,0.00558617,-0.0017479,0.807989
53,5,1.00022,0.00622577,-0.00157898,0.812047
54,5,1.00016,0.00680127,-0.0013946,0.816583
55,5,1.00011,0.00730709,-0.00119721,0.821568
56,5,1.00004,0.00773847,-0.000989404,0.826973
57,5,0.99998,0.00809151,-0.000773858,0.832765
58,5,0.999915,0.00836322,-0.000553256,0.838909
59,5,0.999851,0.00855153,-0.000330259,0.845365
60,5,0.999788,0.00865529,-0.000107447,0.85209
61,5,0.999726,0.00867427,0.00011272,0.859037
62,5,0.999666,0.00860916,0.000327949,0.866155
63,5,0.999608,0.00846146,0.000536148,0.873388
0,6,0.999658,0.00921449,0.00101329,0.854534
1,6,0.999611,0.00888467,0.0012827,0.863446
2,6,0.999567,0.00847123,0.00153607,0.872254
3,6,0.999528,0.00797869,0.00177164,0.880864
4,6,0.999492,0.00741224,0.00198796,0.889167
5,6,0.99946,0.00677767,0.00218386,0.897054
6,6,0.999432,0.00608129,0.00235844,0.904406
7,6,0.999408,0.00532983,0.00251099,0.911107
8,6,0.999388,0.00453041,0.00264101,0.917039
9,6,0.999372,0.00369046,0.00274815,0.922091
10,6,0.999359,0.00281766,0.00283215,0.926161
11,6,0.99935,0.00191988,0.00289285,0.929166
12,6,0.999345,0.00100511,0.00293013,0.931039
13,6,0.999343,8.14792e-05,0.00294394,0.931738
14,6,0.999344,-0.000842873,0.00293427,0.931248
15,6,0.999349,-0.00175979,0.00290111,0.92958
16,6,0.999358,-0.00266115,0.00284454,0.92677
17,6,0.99937,-0.00353892,0.00276463,0.922882
18,6,0.999385,-0.00438522,0.00266155,0.917995
19,6,0.999405,-0.00519232,0.00253553,0.912211
20,6,0.999428,-0.00595275,0.00238691,0.905637
21,6,0.999455,-0.00665934,0.00221618,0.898391
22,6,0.999486,-0.00730526,0.00202397,0.890589
23,6,0.999521,-0.00788414,0.00181117,0.882351
24,6,0.99956,-0.00839009,0.00157889,0.873788
25,6,0.999603,-0.00881781,0.00132853,0.865007
26,6,0.999649,-0.00916265,0.00106181,0.856107
27,6,0.999699,-0.00942069,0.000780736,0.84718
28,6,0.999753,-0.00958882,0.000487666,0.838309
29,6,0.999809,-0.00966478,0.000185249,0.829572
30,6,0.999867,-0.00964719,-0.000123583,0.821035
31,6,0.999927,-0.00953566,-0.000435652,0.812765
32,6,0.999989,-0.00933073,-0.000747584,0.804817
33,6,1.00005,-0.00903395,-0.00105586,0.797245
34,6,1.00011,-0.00864783,-0.00135688,0.790097
35,6,1.00017,-0.00817584,-0.00164702,0.783417
36,6,1.00023,-0.00762237,-0.00192269,0.777244
37,6,1.00028,-0.00699271,-0.00218044,0.771616
38,6,1.00033,-0.00629295,-0.00241696,0.766564
39,6,1.00038,-0.00552998,-0.00262917,0.762118
40,6,1.00042,-0.00471135,-0.0028143,0.758302
41,6,1.00046,-0.00384523,-0.00296988,0.75514
42,6,1.00048,-0.00294029,-0.00309384,0.752647
43,6,1.0005,-0.00200565,-0.00318452,0.750839
44,6,1.00052,-0.00105074,-0.00324069,0.749724
45,6,1.00052,-8.51915e-05,-0.00326159,0.749312
46,6,1.00052,0.000881214,-0.00324694,0.749601
47,6,1.00051,0.00183871,-0.00319694,0.750592
48,6,1.00049,0.00277761,-0.00311226,0.752278
49,6,1.00046,0.00368845,-0.00299405,0.754652
50,6,1.00043,0.00456205,-0.0028439,0.757697
51,6,1.00039,0.00538965,-0.00266381,0.7614
52,6,1.00034,0.00616299,-0.00245617,0.765736
53,6,1.00029,0.00687439,-0.00222372,0.770684
54,6,1.00024,0.00751686,-0.00196948,0.776212
55,6,1.00018,0.00808416,-0.00169671,0.782292
56,6,1.00012,0.00857084,-0.00140886,0.788885
57,6,1.00006,0.00897236,-0.0011095,0.795954
58,6,1,0.00928508,-0.000802235,0.803454
59,6,0.999938,0.00950632,-0.000490689,0.81134
60,6,0.999878,0.00963437,-0.000178394,0.819558
61,6,0.999819,0.00966849,0.000131245,0.828052
62,6,0.999762,0.00960894,0.000435011,0.836759
63,6,0.999709,0.0094569,0.000729927,0.845612
0,7,0.999749,0.00995618,0.00130616,0.828849
1,7,0.999705,0.00961152,0.00166536,0.839374
2,7,0.999666,0.0091751,0.00200437,0.849787
3,7,0.99963,0.00865142,0.00232067,0.859971
4,7,0.999597,0.00804582,0.00261211,0.869803
5,7,0.999569,0.00736432,0.00287689,0.879148
6,7,0.999545,0.00661366,0.00311356,0.887869
7,7,0.999524,0.00580111,0.00332095,0.895822
8,7,0.999506,0.00493448,0.00349815,0.902868
9,7,0.999492,0.00402199,0.00364448,0.908872
10,7,0.999481,0.00307222,0.0037594,0.913713
11,7,0.999474,0.00209404,0.00384255,0.917287
12,7,0.999469,0.00109653,0.00389367,0.919516
13,7,0.999467,8.88966e-05,0.00391262,0.920348
14,7,0.999468,-0.000919552,0.00389935,0.919765
15,7,0.999472,-0.00191952,0.00385388,0.917779
16,7,0.99948,-0.00290177,0.00377636,0.914437
17,7,0.99949,-0.00385719,0.003667,0.909812
18,7,0.999503,-0.00477688,0.00352618,0.904005
19,7,0.99952,-0.00565219,0.00335437,0.897133
20,7,0.999541,-0.00647484,0.00315223,0.889329
21,7,0.999565,-0.00723695,0.00292064,0.880733
22,7,0.999592,-0.00793113,0.00266072,0.871488
23,7,0.999624,-0.00855056,0.00237385,0.861732
24,7,0.999659,-0.00908907,0.00206178,0.8516
25,7,0.999698,-0.00954121,0.00172659,0.841219
26,7,0.999741,-0.00990231,0.00137075,0.830706
27,7,0.999787,-0.0101686,0.000997103,0.820169
28,7,0.999837,-0.0103371,0.000608873,0.809708
29,7,0.99989,-0.010406,0.000209644,0.799409
30,7,0.999945,-0.0103742,-0.000196687,0.789357
31,7,1,-0.0102418,-0.000605956,0.779624
32,7,1.00006,-0.0100099,-0.00101379,0.770277
33,7,1.00012,-0.00968062,-0.00141568,0.761378
34,7,1.00018,-0.00925694,-0.00180705,0.752982
35,7,1.00024,-0.00874291,-0.00218333,0.74514
36,7,1.00029,-0.00814346,-0.00254004,0.737898
37,7,1.00035,-0.0074644,-0.00287285,0.731297
38,7,1.00039,-0.00671231,-0.0031777,0.725377
39,7,1.00044,-0.00589452,-0.00345077,0.720166
40,7,1.00048,-0.00501903,-0.00368866,0.715698
41,7,1.00051,-0.00409438,-0.00388836,0.711994
42,7,1.00054,-0.00312963,-0.00404732,0.709077
43,7,1.00056,-0.00213422,-0.00416352,0.706959
44,7,1.00057,-0.0011179,-0.00423546,0.705656
45,7,1.00058,-9.0631e-05,-0.00426222,0.705172
46,7,1.00057,0.000937528,-0.00424347,0.705511
47,7,1.00056,0.0019565,-0.00417943,0.70667
48,7,1.00054,0.00295631,-0.00407093,0.708645
49,7,1.00052,0.00392715,-0.00391937,0.711422
50,7,1.00049,0.00485953,-0.00372668,0.71499
51,7,1.00045,0.00574432,-0.00349531,0.719325
52,7,1.0004,0.00657286,-0.00322819,0.724407
53,7,1.00035,0.00733707,-0.00292867,0.730204
54,7,1.0003,0.00802949,-0.00260049,0.736688
55,7,1.00025,0.0086434,-0.00224768,0.74382
56,7,1.00019,0.00917286,-0.00187453,0.75156
57,7,1.00013,0.00961276,-0.00148549,0.759861
58,7,1.00007,0.00995894,-0.00108512,0.768676
59,7,1.00001,0.0102082,-0.000678002,0.777948
60,7,0.999955,0.0103581,-0.000268664,0.787618
61,7,0.999899,0.0104077,0.000138493,0.797619
62,7,0.999846,0.0103565,0.000539264,0.80788
63,7,0.999796,0.0102054,0.000929699,0.818319
0,8,0.999827,0.010486,0.00160627,0.803808
1,8,0.999787,0.0101343,0.00206233,0.815897
