x,y,rho,ux,uy,T
23,2,0.998579,-0.000462198,2.50125e-05,0.97755
24,2,0.9986,-0.000490734,2.12994e-05,0.977093
25,2,0.998621,-0.000514566,1.73791e-05,0.976616
26,2,0.998644,-0.000533464,1.32883e-05,0.976121
27,2,0.998667,-0.000547242,9.06585e-06,0.975614
28,2,0.998691,-0.000555762,4.7515e-06,0.9751
29,2,0.998715,-0.00055894,3.86474e-07,0.974585
30,2,0.998739,-0.000556738,-3.98776e-06,0.974072
31,2,0.998763,-0.000549172,-8.32902e-06,0.973568
32,2,0.998787,-0.000536311,-1.25957e-05,0.973075
33,2,0.99881,-0.000518271,-1.67461e-05,0.972601
34,2,0.998832,-0.000495223,-2.07401e-05,0.972146
35,2,0.998853,-0.000467384,-2.45382e-05,0.971718
36,2,0.998872,-0.000435017,-2.81033e-05,0.971317
37,2,0.99889,-0.000398434,-3.13996e-05,0.970951
38,2,0.998907,-0.000357984,-3.43947e-05,0.970618
39,2,0.998922,-0.000314057,-3.70582e-05,0.970325
40,2,0.998934,-0.000267077,-3.93635e-05,0.970071
41,2,0.998945,-0.0002175,-4.12872e-05,0.969861
42,2,0.998953,-0.000165805,-4.28099e-05,0.969694
43,2,0.998959,-0.000112497,-4.39159e-05,0.969575
44,2,0.998963,-5.8092e-05,-4.45941e-05,0.9695
45,2,0.998964,-3.12142e-06,-4.48374e-05,0.969475
46,2,0.998963,5.18796e-05,-4.46436e-05,0.969495
47,2,0.99896,0.000106375,-4.40143e-05,0.969564
48,2,0.998954,0.000159834,-4.29564e-05,0.969678
49,2,0.998946,0.000211737,-4.14802e-05,0.96984
50,2,0.998936,0.000261579,-3.96011e-05,0.970045
51,2,0.998923,0.000308876,-3.73379e-05,0.970294
52,2,0.998909,0.000353171,-3.47137e-05,0.970582
53,2,0.998892,0.000394035,-3.17548e-05,0.970911
54,2,0.998874,0.000431076,-2.8491e-05,0.971274
55,2,0.998855,0.000463936,-2.49546e-05,0.971671
56,2,0.998834,0.000492303,-2.11811e-05,0.972096
57,2,0.998812,0.000515906,-1.72074e-05,0.972548
58,2,0.998789,0.000534522,-1.30728e-05,0.97302
59,2,0.998766,0.000547978,-8.81724e-06,0.973511
60,2,0.998742,0.000556148,-4.48241e-06,0.974014
61,2,0.998718,0.00055896,-1.09822e-07,0.974526
62,2,0.998694,0.000556392,4.25828e-06,0.975041
63,2,0.99867,0.000548473,8.58044e-06,0.975556
0,3,0.99879,0.000822828,3.29468e-05,0.960117
1,3,0.998768,0.000794715,4.35169e-05,0.960956
2,3,0.998748,0.000758973,5.36615e-05,0.96177
3,3,0.998728,0.000715947,6.32844e-05,0.962545
4,3,0.99871,0.000666056,7.22953e-05,0.963278
5,3,0.998693,0.000609779,8.06089e-05,0.963957
6,3,0.998678,0.000547658,8.81474e-05,0.964578
7,3,0.998664,0.00048029,9.48395e-05,0.96513
8,3,0.998653,0.000408321,0.000100623,0.965611
9,3,0.998643,0.000332442,0.000105442,0.966012
10,3,0.998635,0.000253379,0.000109253,0.966332
11,3,0.998629,0.00017189,0.000112018,0.966563
12,3,0.998626,8.87559e-05,0.000113714,0.966706
13,3,0.998625,4.77151e-06,0.000114322,0.966756
14,3,0.998626,-7.92586e-05,0.000113837,0.966717
15,3,0.998629,-0.00016253,0.000112265,0.966584
16,3,0.998634,-0.000244245,0.00010962,0.966363
17,3,0.998642,-0.000323622,0.000105926,0.966053
18,3,0.998651,-0.000399899,0.000101219,0.965661
19,3,0.998663,-0.000472347,9.55425e-05,0.965189
20,3,0.998676,-0.000540271,8.89505e-05,0.964644
21,3,0.998691,-0.000603018,8.15046e-05,0.964031
22,3,0.998708,-0.000659986,7.3275e-05,0.963359
23,3,0.998726,-0.000710627,6.4339e-05,0.962631
24,3,0.998746,-0.000754453,5.4781e-05,0.961861
25,3,0.998766,-0.000791041,4.46908e-05,0.96105
26,3,0.998787,-0.000820034,3.41639e-05,0.960214
27,3,0.99881,-0.000841152,2.32997e-05,0.959355
28,3,0.998832,-0.000854184,1.22016e-05,0.958486
29,3,0.998855,-0.000859002,9.74816e-07,0.957612
30,3,0.998878,-0.000855552,-1.02729e-05,0.956745
31,3,0.998901,-0.00084386,-2.1434e-05,0.95589
32,3,0.998923,-0.000824034,-3.24006e-05,0.955058
33,3,0.998945,-0.000796257,-4.30668e-05,0.954252
34,3,0.998965,-0.000760792,-5.33285e-05,0.953484
35,3,0.998985,-0.000717973,-6.30855e-05,0.952757
36,3,0.999004,-0.00066821,-7.22416e-05,0.952081
37,3,0.999021,-0.000611979,-8.07067e-05,0.951458
38,3,0.999037,-0.000549819,-8.83963e-05,0.950897
39,3,0.999051,-0.000482328,-9.52341e-05,0.950398
40,3,0.999063,-0.00041016,-0.000101151,0.94997
41,3,0.999073,-0.00033401,-0.000106089,0.949612
42,3,0.999081,-0.000254616,-0.000109996,0.949332
43,3,0.999087,-0.00017275,-0.000112834,0.949127
44,3,0.99909,-8.92048e-05,-0.000114574,0.949003
45,3,0.999091,-4.79275e-06,-0.000115199,0.948957
46,3,0.99909,7.96658e-05,-0.000114701,0.948994
47,3,0.999087,0.00016335,-0.000113087,0.949108
48,3,0.999082,0.000245447,-0.000110372,0.949305
49,3,0.999074,0.00032516,-0.000106584,0.949576
50,3,0.999064,0.000401715,-0.000101761,0.949926
51,3,0.999052,0.000474371,-9.5952e-05,0.950345
52,3,0.999038,0.000542424,-8.92152e-05,0.950837
53,3,0.999023,0.00060522,-8.16185e-05,0.95139
54,3,0.999006,0.000662151,-7.32372e-05,0.952008
55,3,0.998987,0.000712672,-6.41551e-05,0.952677
56,3,0.998968,0.0007563,-5.44615e-05,0.953399
57,3,0.998947,0.000792617,-4.42522e-05,0.954162
58,3,0.998925,0.00082128,-3.36267e-05,0.954964
59,3,0.998903,0.000842018,-2.2689e-05,0.955793
60,3,0.99888,0.000854638,-1.15446e-05,0.956647
61,3,0.998858,0.000859026,-3.01452e-07,0.957512
62,3,0.998835,0.000855144,1.0933e-05,0.958387
63,3,0.998812,0.000843038,2.20509e-05,0.959256
0,4,0.998928,0.00106175,6.07484e-05,0.944178
1,4,0.998908,0.00102555,8.02697e-05,0.945379
2,4,0.998888,0.000979487,9.90078e-05,0.946536
3,4,0.998869,0.000924019,0.000116786,0.947645
4,4,0.998852,0.000859677,0.000133435,0.948687
5,4,0.998836,0.000787082,0.000148798,0.949658
6,4,0.998822,0.000706932,0.00016273,0.95054
7,4,0.998809,0.000619998,0.0001751,0.951331
8,4,0.998798,0.000527113,0.00018579,0.952014
9,4,0.998788,0.000429171,0.000194699,0.952589
10,4,0.998781,0.000327112,0.000201744,0.953042
11,4,0.998776,0.000221913,0.000206858,0.953374
12,4,0.998772,0.000114586,0.000209992,0.953576
13,4,0.998771,6.15952e-06,0.000211116,0.95365
14,4,0.998772,-0.000102326,0.000210221,0.953591
15,4,0.998775,-0.00020983,0.000207314,0.953404
16,4,0.99878,-0.000315321,0.000202423,0.953086
17,4,0.998787,-0.000417787,0.000195594,0.952647
18,4,0.998796,-0.000516244,0.000186892,0.952086
19,4,0.998807,-0.000609748,0.000176399,0.951415
20,4,0.99882,-0.000697401,0.000164214,0.950636
21,4,0.998834,-0.00077836,0.000150453,0.949764
22,4,0.99885,-0.000851849,0.000135245,0.948802
23,4,0.998867,-0.000917159,0.000118734,0.947768
24,4,0.998886,-0.000973662,0.000101076,0.946666
25,4,0.998905,-0.00102081,8.24377e-05,0.945514
26,4,0.998926,-0.00105816,6.29958e-05,0.944317
27,4,0.998947,-0.00108533,4.2935e-05,0.943095
28,4,0.998968,-0.00110206,2.24456e-05,0.941853
29,4,0.99899,-0.0011082,1.72327e-06,0.940609
30,4,0.999011,-0.00110366,-1.90343e-05,0.93937
31,4,0.999033,-0.0010885,-3.96273e-05,0.938153
32,4,0.999054,-0.00106285,-5.9858e-05,0.936962
33,4,0.999075,-0.00102694,-7.953e-05,0.935816
34,4,0.999095,-0.000981134,-9.84528e-05,0.934717
35,4,0.999114,-0.000925852,-0.000116441,0.933683
36,4,0.999131,-0.000861627,-0.000133319,0.932715
37,4,0.999148,-0.000789072,-0.00014892,0.931829
38,4,0.999163,-0.000708887,-0.00016309,0.931024
39,4,0.999176,-0.000621841,-0.000175688,0.930316
40,4,0.999187,-0.000528776,-0.00018659,0.929701
41,4,0.999197,-0.000430589,-0.000195684,0.929194
42,4,0.999204,-0.00032823,-0.000202881,0.92879
43,4,0.99921,-0.00022269,-0.000208109,0.928501
44,4,0.999213,-0.000114991,-0.000211314,0.928321
45,4,0.999214,-6.1775e-06,-0.000212464,0.928259
46,4,0.999214,0.000102696,-0.000211548,0.928308
47,4,0.99921,0.000210573,-0.000208574,0.928475
48,4,0.999205,0.00031641,-0.000203574,0.928751
49,4,0.999198,0.00041918,-0.000196596,0.929143
50,4,0.999188,0.000517888,-0.000187712,0.929638
51,4,0.999177,0.00061158,-0.000177011,0.930241
52,4,0.999164,0.000699351,-0.000164599,0.930938
53,4,0.999149,0.000780354,-0.0001506,0.931733
54,4,0.999133,0.000853809,-0.000135154,0.932609
55,4,0.999116,0.000919011,-0.000118413,0.933569
56,4,0.999097,0.000975334,-0.000100542,0.934595
57,4,0.999077,0.00102224,-8.17158e-05,0.935688
58,4,0.999057,0.00105928,-6.21195e-05,0.936828
59,4,0.999035,0.00108611,-4.19425e-05,0.938015
60,4,0.999014,0.00110247,-2.13808e-05,0.939229
61,4,0.998992,0.00110822,-6.32071e-07,0.940468
62,4,0.99897,0.00110329,2.0104e-05,0.94171
63,4,0.998949,0.00108775,4.06296e-05,0.942954
0,5,0.99906,0.00125785,9.48465e-05,0.928259
1,5,0.999041,0.00121504,0.000125378,0.929828
2,5,0.999022,0.00116054,0.000154691,0.93135
3,5,0.999005,0.00109488,0.000182505,0.9328
4,5,0.998988,0.0010187,0.000208557,0.934171
5,5,0.998973,0.000932722,0.0002326,0.935439
6,5,0.998959,0.00083778,0.000254406,0.936601
7,5,0.998947,0.000734783,0.000273768,0.937632
8,5,0.998937,0.000624724,0.000290503,0.938533
9,5,0.998928,0.00050866,0.000304451,0.939282
10,5,0.998921,0.000387706,0.000315481,0.93988
11,5,0.998916,0.000263025,0.000323488,0.940311
12,5,0.998913,0.000135815,0.000328395,0.940579
13,5,0.998912,7.2998e-06,0.000330156,0.940673
14,5,0.998913,-0.000121286,0.000328754,0.940599
15,5,0.998915,-0.000248705,0.000324202,0.94035
16,5,0.99892,-0.000373734,0.000316544,0.939937
17,5,0.998927,-0.00049517,0.000305852,0.939358
18,5,0.998936,-0.000611846,0.000292228,0.938626
19,5,0.998946,-0.000722641,0.000275802,0.937742
20,5,0.998958,-0.000826489,0.000256729,0.936725
21,5,0.998972,-0.000922393,0.00023519,0.935578
22,5,0.998987,-0.00100943,0.00021139,0.934321
23,5,0.999003,-0.00108676,0.000185553,0.932961
24,5,0.99902,-0.00115365,0.000157926,0.93152
25,5,0.999039,-0.00120944,0.000128769,0.930005
26,5,0.999058,-0.0012536,9.8361e-05,0.92844
27,5,0.999078,-0.0012857,6.69894e-05,0.926833
28,5,0.999099,-0.00130544,3.49538e-05,0.925208
29,5,0.999119,-0.00131261,2.55939e-06,0.923572
30,5,0.99914,-0.00130715,-2.98832e-05,0.921951
31,5,0.99916,-0.0012891,-6.20633e-05,0.920349
32,5,0.999181,-0.00125863,-9.36703e-05,0.918791
33,5,0.9992,-0.00121603,-0.0001244,0.917283
34,5,0.999219,-0.00116171,-0.000153952,0.915846
35,5,0.999237,-0.00109618,-0.000182041,0.914483
36,5,0.999254,-0.00102008,-0.000208391,0.913217
37,5,0.99927,-0.000934134,-0.000232744,0.912049
38,5,0.999284,-0.000839165,-0.00025486,0.910998
39,5,0.999297,-0.000736089,-0.00027452,0.910062
40,5,0.999307,-0.000625901,-0.000291529,0.909261
41,5,0.999317,-0.000509662,-0.000305719,0.908589
42,5,0.999324,-0.000388496,-0.000316946,0.908064
43,5,0.999329,-0.000263572,-0.000325101,0.907679
44,5,0.999332,-0.0001361,-0.0003301,0.907448
45,5,0.999333,-7.31054e-06,-0.000331894,0.907361
46,5,0.999333,0.000121549,-0.000330465,0.90743
47,5,0.99933,0.000249233,-0.000325827,0.907645
48,5,0.999325,0.000374507,-0.000318026,0.908013
49,5,0.999318,0.000496158,-0.000307142,0.908522
50,5,0.999309,0.000613012,-0.000293281,0.909178
51,5,0.999298,0.000723941,-0.000276583,0.909963
52,5,0.999285,0.000827873,-0.000257214,0.910885
53,5,0.999271,0.000923808,-0.000235366,0.911922
54,5,0.999256,0.00101082,-0.000211255,0.913079
55,5,0.999239,0.00108808,-0.000185119,0.914333
56,5,0.999221,0.00115484,-0.000157214,0.915686
57,5,0.999202,0.00121045,-0.000127813,0.917114
58,5,0.999183,0.0012544,-9.72029e-05,0.918617
59,5,0.999163,0.00128626,-6.56805e-05,0.920168
60,5,0.999142,0.00130573,-3.35501e-05,0.921767
61,5,0.999122,0.00131263,-1.122e-06,0.923386
62,5,0.999101,0.00130688,3.12933e-05,0.925022
63,5,0.99908,0.00128857,6.33846e-05,0.926648
0,6,0.999188,0.00141616,0.000134039,0.912354
1,6,0.999169,0.00136804,0.000177263,0.914317
2,6,0.999151,0.00130676,0.000218767,0.916208
3,6,0.999135,0.00123289,0.000258155,0.918021
4,6,0.999119,0.00114716,0.000295053,0.919724
5,6,0.999105,0.00105039,0.00032911,0.921311
6,6,0.999091,0.000943513,0.000360001,0.922752
7,6,0.99908,0.000827548,0.000387433,0.924044
8,6,0.99907,0.000703616,0.000411145,0.92516
9,6,0.999061,0.00057291,0.00043091,0.926098
10,6,0.999055,0.000436687,0.00044654,0.926838
11,6,0.99905,0.000296258,0.000457887,0.927381
12,6,0.999047,0.000152976,0.000464841,0.92771
13,6,0.999046,8.22106e-06,0.000467337,0.927832
14,6,0.999047,-0.000136613,0.000465349,0.927735
15,6,0.99905,-0.000280132,0.000458899,0.92743
16,6,0.999054,-0.000420953,0.000448046,0.92691
17,6,0.999061,-0.00055772,0.000432895,0.926193
18,6,0.999069,-0.000689116,0.000413589,0.925276
19,6,0.999079,-0.000813878,0.000390315,0.92418
20,6,0.99909,-0.000930803,0.000363292,0.922908
21,6,0.999103,-0.00103877,0.000332779,0.921483
22,6,0.999117,-0.00113673,0.000299065,0.919912
23,6,0.999133,-0.00122376,0.000262472,0.918221
24,6,0.999149,-0.001299,0.000223347,0.91642
25,6,0.999167,-0.00136175,0.000182064,0.914536
26,6,0.999185,-0.00141139,0.000139014,0.91258
27,6,0.999204,-0.00144744,9.46077e-05,0.910582
28,6,0.999224,-0.00146956,4.92687e-05,0.90855
29,6,0.999243,-0.00147754,3.43084e-06,0.906515
30,6,0.999263,-0.0014713,-4.2468e-05,0.904487
31,6,0.999283,-0.00145088,-8.79863e-05,0.902494
32,6,0.999302,-0.0014165,-0.000132687,0.900545
33,6,0.999321,-0.00136847,-0.000176137,0.898668
34,6,0.999339,-0.00130726,-0.000217918,0.896868
35,6,0.999356,-0.00123346,-0.000257621,0.895174
36,6,0.999372,-0.00114776,-0.000294862,0.893587
37,6,0.999387,-0.001051,-0.000329274,0.892134
38,6,0.999401,-0.00094411,-0.000360521,0.890815
39,6,0.999413,-0.00082811,-0.000388295,0.889653
40,6,0.999423,-0.000704121,-0.000412321,0.888645
41,6,0.999432,-0.000573339,-0.000432363,0.887813
42,6,0.999439,-0.000437023,-0.00044822,0.88715
43,6,0.999444,-0.00029649,-0.000459736,0.886676
44,6,0.999447,-0.000153095,-0.000466796,0.886379
45,6,0.999448,-8.22219e-06,-0.000469329,0.886278
46,6,0.999447,0.00013673,-0.000467311,0.886358
47,6,0.999444,0.000280362,-0.000460761,0.886633
48,6,0.99944,0.000421288,-0.000449745,0.887086
49,6,0.999433,0.000558148,-0.000434372,0.887729
50,6,0.999424,0.000689622,-0.000414796,0.888541
51,6,0.999414,0.000814441,-0.00039121,0.88953
52,6,0.999402,0.000931404,-0.000363848,0.890674
53,6,0.999389,0.00103938,-0.000332979,0.891977
54,6,0.999374,0.00113734,-0.000298909,0.893414
55,6,0.999358,0.00122433,-0.000261972,0.894987
56,6,0.999341,0.00129952,-0.000222529,0.896669
57,6,0.999323,0.00136219,-0.000180964,0.898459
58,6,0.999304,0.00141174,-0.000137682,0.900326
59,6,0.999285,0.00144768,-9.31019e-05,0.90227
60,6,0.999265,0.00146969,-4.76549e-05,0.904257
61,6,0.999246,0.00147755,-1.77739e-06,0.906284
62,6,0.999226,0.00147118,4.4089e-05,0.908317
63,6,0.999207,0.00145065,8.95061e-05,0.910352
0,7,0.999309,0.00154106,0.000177274,0.896482
1,7,0.999292,0.00148877,0.000234536,0.898839
2,7,0.999275,0.00142215,0.000289527,0.901125
3,7,0.999259,0.00134183,0.000341722,0.903301
4,7,0.999244,0.00124858,0.000390623,0.905358
5,7,0.99923,0.00114331,0.000435763,0.907262
6,7,0.999218,0.00102701,0.000476713,0.909004
7,7,0.999207,0.000900812,0.00051308,0.910552
8,7,0.999197,0.000765931,0.000544518,0.911902
9,7,0.999189,0.000623663,0.000570725,0.913025
10,7,0.999183,0.00047538,0.000591451,0.913922
11,7,0.999178,0.000322513,0.000606497,0.914569
12,7,0.999176,0.000166534,0.000615719,0.914971
13,7,0.999175,8.94826e-06,0.000619028,0.915112
14,7,0.999175,-0.000148724,0.000616393,0.915
15,7,0.999178,-0.000304961,0.000607838,0.914627
16,7,0.999182,-0.000458256,0.000593447,0.914008
17,7,0.999188,-0.000607131,0.000573356,0.913139
18,7,0.999196,-0.000750151,0.000547759,0.912042
19,7,0.999206,-0.000885937,0.0005169,0.910716
20,7,0.999216,-0.00101318,0.000481075,0.90919
21,7,0.999229,-0.00113066,0.000440626,0.907469
22,7,0.999242,-0.00123724,0.00039594,0.905584
23,7,0.999257,-0.0013319,0.000347442,0.903542
24,7,0.999273,-0.00141372,0.000295596,0.901379
25,7,0.99929,-0.00148193,0.000240895,0.899105
26,7,0.999307,-0.00153587,0.000183863,0.896754
27,7,0.999325,-0.00157502,0.000125043,0.89434
28,7,0.999344,-0.001599,6.49977e-05,0.891898
29,7,0.999363,-0.00160759,4.30016e-06,0.88944
30,7,0.999381,-0.0016007,-5.64669e-05,0.887001
31,7,0.9994,-0.0015784,-0.000116721,0.884592
32,7,0.999419,-0.0015409,-0.000175882,0.882248
33,7,0.999436,-0.00148858,-0.00023338,0.879976
34,7,0.999454,-0.00142192,-0.000288658,0.877812
35,7,0.99947,-0.00134157,-0.000341181,0.875761
36,7,0.999486,-0.0012483,-0.000390438,0.873853
37,7,0.9995,-0.00114301,-0.000435948,0.872092
38,7,0.999513,-0.00102672,-0.000477266,0.870507
39,7,0.999524,-0.000900537,-0.000513988,0.869096
40,7,0.999534,-0.00076568,-0.000545752,0.867887
41,7,0.999543,-0.000623447,-0.000572245,0.866874
42,7,0.999549,-0.000475208,-0.000593205,0.866082
43,7,0.999554,-0.00032239,-0.000608427,0.865501
44,7,0.999557,-0.000166466,-0.000617758,0.865151
45,7,0.999558,-8.93874e-06,-0.000621106,0.86502
46,7,0.999557,0.000148675,-0.000618438,0.865125
47,7,0.999555,0.000304856,-0.000609782,0.865449
48,7,0.99955,0.0004581,-0.000595221,0.866005
49,7,0.999544,0.00060693,-0.000574901,0.866773
50,7,0.999536,0.000749913,-0.000549023,0.867762
51,7,0.999526,0.000885673,-0.000517841,0.868948
52,7,0.999514,0.0010129,-0.000481664,0.870337
53,7,0.999501,0.00113037,-0.000440847,0.871902
