x,y,rho,ux,uy,T
5,4,0.999094,0.00222922,0.000393312,0.912052
6,4,0.99905,0.00201551,0.00044197,0.917715
7,4,0.999011,0.00177827,0.00048652,0.922972
8,4,0.998976,0.00151985,0.000526101,0.927702
9,4,0.998947,0.00124296,0.000559892,0.931783
10,4,0.998924,0.000950746,0.000587147,0.935105
11,4,0.998907,0.00064665,0.000607237,0.93757
12,4,0.998897,0.0003344,0.000619678,0.939104
13,4,0.998893,1.79074e-05,0.000624165,0.939658
14,4,0.998896,-0.000298813,0.000620586,0.939216
15,4,0.998906,-0.000611741,0.000609031,0.937791
16,4,0.998922,-0.000916947,0.000589784,0.935427
17,4,0.998944,-0.00121068,0.000563309,0.932198
18,4,0.998973,-0.00148946,0.00053022,0.928197
19,4,0.999006,-0.00175012,0.000491252,0.923535
20,4,0.999045,-0.00198987,0.00044722,0.918331
21,4,0.999089,-0.00220634,0.000398983,0.912708
22,4,0.999137,-0.00239758,0.000347407,0.906785
23,4,0.999188,-0.00256206,0.00029334,0.900675
24,4,0.999242,-0.00269866,0.000237582,0.894479
25,4,0.999298,-0.00280666,0.000180875,0.888288
26,4,0.999356,-0.00288567,0.000123887,0.882176
27,4,0.999415,-0.00293566,6.72131e-05,0.876208
28,4,0.999475,-0.00295687,1.13736e-05,0.870436
29,4,0.999534,-0.00294978,-4.31797e-05,0.864899
30,4,0.999593,-0.00291512,-9.60567e-05,0.859629
31,4,0.999651,-0.00285379,-0.00014692,0.854651
32,4,0.999707,-0.00276688,-0.000195478,0.849983
33,4,0.999761,-0.00265562,-0.000241472,0.845636
34,4,0.999813,-0.00252137,-0.000284675,0.84162
35,4,0.999861,-0.00236561,-0.00032488,0.837943
36,4,0.999907,-0.00218992,-0.0003619,0.834607
37,4,0.999948,-0.00199599,-0.000395562,0.831616
38,4,0.999985,-0.00178559,-0.000425707,0.828972
39,4,1.00002,-0.00156057,-0.000452189,0.826677
40,4,1.00005,-0.00132286,-0.000474876,0.82473
41,4,1.00007,-0.00107444,-0.000493651,0.823134
42,4,1.00009,-0.000817369,-0.000508416,0.821887
43,4,1.0001,-0.000553729,-0.00051909,0.82099
44,4,1.00011,-0.00028565,-0.000525614,0.820445
45,4,1.00011,-1.52834e-05,-0.000527951,0.820249
46,4,1.00011,0.000255205,-0.000526088,0.820405
47,4,1.0001,0.000523651,-0.000520035,0.820911
48,4,1.00009,0.000787899,-0.000509827,0.821768
49,4,1.00007,0.00104582,-0.000495521,0.822975
50,4,1.00005,0.00129532,-0.000477193,0.824533
51,4,1.00002,0.00153434,-0.000454942,0.82644
52,4,0.999989,0.00176089,-0.000428882,0.828696
53,4,0.999952,0.00197303,-0.000399144,0.8313
54,4,0.999911,0.00216891,-0.000365871,0.834252
55,4,0.999867,0.00234674,-0.000329222,0.837549
56,4,0.999818,0.00250483,-0.000289367,0.841188
57,4,0.999767,0.00264159,-0.000246493,0.845166
58,4,0.999713,0.00275552,-0.000200802,0.849476
59,4,0.999658,0.00284524,-0.000152522,0.854109
60,4,0.9996,0.00290951,-0.000101905,0.859052
61,4,0.999541,0.00294723,-4.92391e-05,0.86429
62,4,0.999482,0.00295747,5.14344e-06,0.869798
63,4,0.999422,0.00293949,6.08591e-05,0.875546
0,5,0.999476,0.00339953,0.00018496,0.848475
1,5,0.999422,0.00330941,0.000273601,0.856304
2,5,0.999369,0.00318529,0.000361822,0.864252
3,5,0.999318,0.00302761,0.000448594,0.872226
4,5,0.99927,0.00283722,0.000532784,0.880111
5,5,0.999225,0.00261543,0.000613169,0.887778
6,5,0.999184,0.002364,0.000688455,0.895084
7,5,0.999147,0.00208518,0.000757318,0.901873
8,5,0.999115,0.00178173,0.000818448,0.907985
9,5,0.999088,0.00145684,0.000870594,0.913264
10,5,0.999067,0.00111416,0.000912628,0.917563
11,5,0.999051,0.000757704,0.000943595,0.920756
12,5,0.999042,0.000391799,0.000962766,0.922743
13,5,0.999038,2.09807e-05,0.000969679,0.923461
14,5,0.999041,-0.000350102,0.000964166,0.922888
15,5,0.99905,-0.000716791,0.000946361,0.921042
16,5,0.999065,-0.00107453,0.000916693,0.917981
17,5,0.999086,-0.00141898,0.000875865,0.913801
18,5,0.999112,-0.00174606,0.000824806,0.908626
19,5,0.999144,-0.00205211,0.00076463,0.902599
20,5,0.99918,-0.00233385,0.000696574,0.895879
21,5,0.99922,-0.00258849,0.000621947,0.888624
22,5,0.999265,-0.00281373,0.000542072,0.88099
23,5,0.999313,-0.00300774,0.000458249,0.873123
24,5,0.999363,-0.00316916,0.000371709,0.865153
25,5,0.999416,-0.0032971,0.000283599,0.857197
26,5,0.99947,-0.00339107,0.000194957,0.84935
27,5,0.999526,-0.00345096,0.000106712,0.841695
28,5,0.999581,-0.00347701,1.96824e-05,0.834297
29,5,0.999637,-0.00346975,-6.54189e-05,0.827206
30,5,0.999693,-0.00343,-0.000147972,0.820463
31,5,0.999747,-0.00335878,-0.000227438,0.814096
32,5,0.9998,-0.00325734,-0.000303347,0.808129
33,5,0.999851,-0.00312711,-0.000375286,0.802576
34,5,0.9999,-0.00296968,-0.000442888,0.797448
35,5,0.999946,-0.00278678,-0.000505821,0.792753
36,5,0.999989,-0.00258028,-0.000563783,0.788496
37,5,1.00003,-0.00235216,-0.000616497,0.784681
38,5,1.00006,-0.00210451,-0.00066371,0.781309
39,5,1.0001,-0.00183952,-0.00070519,0.778381
40,5,1.00012,-0.00155947,-0.000740728,0.775899
41,5,1.00014,-0.00126673,-0.000770139,0.773863
42,5,1.00016,-0.000963709,-0.000793268,0.772274
43,5,1.00018,-0.000652897,-0.000809988,0.771131
44,5,1.00018,-0.000336816,-0.000820208,0.770436
45,5,1.00019,-1.80212e-05,-0.000823869,0.770187
46,5,1.00018,0.000300919,-0.00082095,0.770385
47,5,1.00018,0.000617434,-0.000811469,0.77103
48,5,1.00016,0.000928968,-0.000795478,0.772123
49,5,1.00015,0.00123299,-0.000773067,0.773661
50,5,1.00012,0.00152702,-0.000744357,0.775647
51,5,1.0001,0.00180862,-0.000709503,0.778079
52,5,1.00007,0.00207542,-0.000668684,0.780956
53,5,1.00003,0.00232514,-0.000622107,0.784278
54,5,0.999993,0.00255557,-0.000570001,0.788043
55,5,0.999951,0.00276462,-0.000512618,0.792251
56,5,0.999905,0.00295028,-0.000450232,0.796896
57,5,0.999857,0.00311067,-0.000383141,0.801975
58,5,0.999806,0.00324405,-0.000311673,0.807481
59,5,0.999753,0.00334881,-0.000236192,0.813403
60,5,0.999699,0.00342351,-0.000157106,0.819725
61,5,0.999644,0.00346688,-7.48757e-05,0.826427
62,5,0.999588,0.00347785,9.96732e-06,0.83348
63,5,0.999532,0.00345559,9.68134e-05,0.840846
0,6,0.999579,0.00379195,0.000263187,0.816291
1,6,0.999528,0.00369027,0.000387926,0.825802
2,6,0.999478,0.00355075,0.000511954,0.835469
3,6,0.999431,0.00337394,0.000633827,0.845177
4,6,0.999387,0.00316084,0.000751958,0.854787
5,6,0.999345,0.00291292,0.000864642,0.864143
6,6,0.999307,0.00263219,0.000970083,0.873066
7,6,0.999273,0.00232119,0.00106645,0.881366
8,6,0.999243,0.00198296,0.00115193,0.888846
9,6,0.999218,0.00162109,0.00122479,0.895312
10,6,0.999198,0.00123959,0.0012835,0.900581
11,6,0.999184,0.000842917,0.00132673,0.904496
12,6,0.999175,0.000435833,0.00135348,0.906933
13,6,0.999172,2.33381e-05,0.00136313,0.907815
14,6,0.999174,-0.000389447,0.00135544,0.907111
15,6,0.999182,-0.000797396,0.00133059,0.904847
16,6,0.999196,-0.00119549,0.00128917,0.901093
17,6,0.999215,-0.00157893,0.00123216,0.89597
18,6,0.99924,-0.00194323,0.00116081,0.889631
19,6,0.999269,-0.00228431,0.00107668,0.882255
20,6,0.999303,-0.00259855,0.000981449,0.874037
21,6,0.99934,-0.00288283,0.00087694,0.865175
22,6,0.999382,-0.00313456,0.000764983,0.855859
23,6,0.999426,-0.00335168,0.000647379,0.846269
24,6,0.999473,-0.00353265,0.000525847,0.836565
25,6,0.999522,-0.00367641,0.000401988,0.826887
26,6,0.999573,-0.00378238,0.000277261,0.817354
27,6,0.999625,-0.00385038,0.000152978,0.808062
28,6,0.999677,-0.00388063,3.02972e-05,0.799091
29,6,0.999729,-0.00387368,-8.9764e-05,0.790501
30,6,0.999782,-0.0038304,-0.000206318,0.782338
31,6,0.999833,-0.00375189,-0.000318589,0.774638
32,6,0.999883,-0.00363952,-0.000425901,0.767425
33,6,0.999931,-0.00349485,-0.000527653,0.760718
34,6,0.999977,-0.00331965,-0.000623312,0.754528
35,6,1.00002,-0.00311584,-0.000712396,0.748864
36,6,1.00006,-0.0028855,-0.000794469,0.743731
37,6,1.0001,-0.00263083,-0.00086913,0.739132
38,6,1.00013,-0.00235419,-0.000936011,0.735069
39,6,1.00016,-0.00205803,-0.000994779,0.731542
40,6,1.00019,-0.00174491,-0.00104513,0.728553
41,6,1.00021,-0.00141748,-0.00108681,0.726102
42,6,1.00023,-0.00107847,-0.00111959,0.724188
43,6,1.00024,-0.000730684,-0.00114328,0.722813
44,6,1.00024,-0.000376956,-0.00115777,0.721975
45,6,1.00025,-2.01691e-05,-0.00116295,0.721676
46,6,1.00025,0.000336782,-0.00115882,0.721915
47,6,1.00024,0.000690999,-0.00114538,0.722692
48,6,1.00023,0.0010396,-0.00112272,0.724006
49,6,1.00021,0.00137974,-0.00109096,0.725859
50,6,1.00019,0.00170861,-0.00105028,0.728249
51,6,1.00016,0.00202348,-0.00100089,0.731178
52,6,1.00013,0.00232169,-0.000943057,0.734644
53,6,1.0001,0.00260066,-0.000877075,0.738646
54,6,1.00006,0.00285793,-0.000803275,0.743185
55,6,1.00002,0.00309113,-0.000722019,0.748258
56,6,0.999982,0.00329804,-0.000633705,0.753863
57,6,0.999936,0.00347657,-0.000538765,0.759993
58,6,0.999888,0.00362477,-0.000437675,0.766643
59,6,0.999838,0.00374087,-0.000330963,0.773799
60,6,0.999787,0.00382327,-0.000219219,0.781445
61,6,0.999735,0.0038706,-0.000103111,0.789557
62,6,0.999683,0.0038817,1.6596e-05,0.798101
63,6,0.999631,0.00385568,0.00013903,0.807032
0,7,0.99967,0.00408313,0.000350005,0.785233
1,7,0.999623,0.00397243,0.00051418,0.796348
2,7,0.999577,0.00382109,0.000677276,0.807659
3,7,0.999533,0.00362975,0.000837397,0.819031
4,7,0.999492,0.00339953,0.000992468,0.830303
5,7,0.999453,0.00313205,0.00114026,0.841288
6,7,0.999418,0.0028295,0.00127845,0.851776
7,7,0.999387,0.00249462,0.00140464,0.861543
8,7,0.999359,0.0021307,0.00151651,0.870352
9,7,0.999336,0.00174157,0.00161181,0.877973
10,7,0.999318,0.00133154,0.00168856,0.884188
11,7,0.999305,0.000905354,0.00174505,0.888807
12,7,0.999297,0.000468088,0.00178,0.891685
13,7,0.999294,2.50647e-05,0.00179261,0.892726
14,7,0.999296,-0.000418267,0.00178256,0.891896
15,7,0.999304,-0.000856453,0.00175009,0.889222
16,7,0.999316,-0.00128415,0.00169597,0.884792
17,7,0.999334,-0.00169625,0.00162144,0.878749
18,7,0.999356,-0.00208796,0.00152813,0.871276
19,7,0.999383,-0.00245493,0.00141803,0.862589
20,7,0.999414,-0.00279326,0.00129334,0.852919
21,7,0.999449,-0.00309961,0.00115639,0.842501
22,7,0.999487,-0.00337116,0.00100956,0.831561
23,7,0.999528,-0.00360569,0.000855194,0.820312
24,7,0.999572,-0.00380148,0.000695536,0.808943
25,7,0.999618,-0.00395737,0.000532677,0.797617
26,7,0.999665,-0.00407268,0.000368535,0.786474
27,7,0.999713,-0.00414717,0.000204837,0.775627
28,7,0.999762,-0.00418102,4.31162e-05,0.765164
29,7,0.999811,-0.00417477,-0.000115274,0.755157
30,7,0.99986,-0.00412931,-0.000269147,0.745659
31,7,0.999908,-0.0040458,-0.000417466,0.736707
32,7,0.999954,-0.00392567,-0.000559316,0.728329
33,7,1,-0.00377058,-0.000693889,0.720546
34,7,1.00004,-0.00358241,-0.000820462,0.713368
35,7,1.00008,-0.0033632,-0.000938385,0.706804
36,7,1.00012,-0.0031152,-0.00104706,0.700859
37,7,1.00016,-0.00284078,-0.00114595,0.695536
38,7,1.00019,-0.00254247,-0.00123456,0.690835
39,7,1.00022,-0.00222294,-0.00131244,0.686757
40,7,1.00024,-0.00188496,-0.00137917,0.683301
41,7,1.00026,-0.0015314,-0.00143442,0.680468
42,7,1.00028,-0.00116524,-0.00147787,0.678258
43,7,1.00029,-0.000789517,-0.00150928,0.676668
44,7,1.0003,-0.000407322,-0.00152848,0.675701
45,7,1.0003,-2.17941e-05,-0.00153536,0.675355
46,7,1.0003,0.000363913,-0.00152987,0.675631
47,7,1.00029,0.000746641,-0.00151206,0.676528
48,7,1.00028,0.00112325,-0.00148202,0.678047
49,7,1.00026,0.00149065,-0.00143992,0.680188
50,7,1.00024,0.00184578,-0.00138599,0.68295
51,7,1.00022,0.00218566,-0.00132054,0.686336
52,7,1.00019,0.00250742,-0.0012439,0.690343
53,7,1.00016,0.00280825,-0.00115648,0.694974
54,7,1.00013,0.0030855,-0.00105873,0.700227
55,7,1.00009,0.00333661,-0.000951126,0.706102
56,7,1.00005,0.00355918,-0.000834218,0.712596
57,7,1,0.00375096,-0.00070859,0.719705
58,7,0.99996,0.00390988,-0.000574885,0.727421
59,7,0.999913,0.00403404,-0.000433818,0.735732
60,7,0.999865,0.00412176,-0.000286186,0.74462
