x,y,rho,ux,uy,T
39,2,0.999834,-0.000790854,-9.53559e-05,0.925475
40,2,0.999866,-0.000670258,-0.000100096,0.924639
41,2,0.999892,-0.000544308,-0.000104019,0.923953
42,2,0.999912,-0.000414027,-0.000107104,0.923418
43,2,0.999927,-0.00028046,-0.000109334,0.923033
44,2,0.999936,-0.000144672,-0.000110698,0.922798
45,2,0.99994,-7.74042e-06,-0.000111186,0.922714
46,2,0.999937,0.000129253,-0.000110797,0.922781
47,2,0.999929,0.000265224,-0.000109532,0.922999
48,2,0.999914,0.000399095,-0.000107399,0.923367
49,2,0.999894,0.0005298,-0.000104409,0.923885
50,2,0.999869,0.000656291,-0.00010058,0.924554
51,2,0.999838,0.000777541,-9.59311e-05,0.925373
52,2,0.999802,0.000892551,-9.04868e-05,0.926342
53,2,0.999761,0.00100035,-8.42739e-05,0.92746
54,2,0.999716,0.00110002,-7.73217e-05,0.928727
55,2,0.999666,0.00119064,-6.96621e-05,0.930142
56,2,0.999613,0.00127138,-6.13292e-05,0.931704
57,2,0.999556,0.00134142,-5.23597e-05,0.93341
58,2,0.999496,0.0014,-4.27935e-05,0.935258
59,2,0.999433,0.0014464,-3.26744e-05,0.937243
60,2,0.999369,0.00148,-2.20517e-05,0.93936
61,2,0.999303,0.00150019,-1.0982e-05,0.941602
62,2,0.999236,0.00150648,4.69301e-07,0.943957
63,2,0.999169,0.00149844,1.22255e-05,0.946412
0,3,0.999238,0.00225592,6.29944e-05,0.91506
1,3,0.999176,0.00219769,9.3976e-05,0.919406
2,3,0.999116,0.00211679,0.000124882,0.923812
3,3,0.999058,0.00201345,0.000155352,0.928224
4,3,0.999003,0.00188816,0.000184987,0.932578
5,3,0.998952,0.00174173,0.000213348,0.936804
6,3,0.998905,0.00157529,0.00023997,0.940823
7,3,0.998862,0.00139031,0.000264372,0.94455
8,3,0.998825,0.00118859,0.000286076,0.947901
9,3,0.998794,0.000972287,0.000304621,0.950791
10,3,0.998769,0.000743849,0.00031959,0.953141
11,3,0.998751,0.000506001,0.00033063,0.954884
12,3,0.99874,0.000261689,0.00033747,0.955968
13,3,0.998736,1.40142e-05,0.000339938,0.95636
14,3,0.998739,-0.000233842,0.00033797,0.956048
15,3,0.998749,-0.00047869,0.000331617,0.95504
16,3,0.998767,-0.000717419,0.000321039,0.953369
17,3,0.998791,-0.00094706,0.000306497,0.951084
18,3,0.998821,-0.00116486,0.000288335,0.948252
19,3,0.998858,-0.00136834,0.000266966,0.944949
20,3,0.998899,-0.00155531,0.000242844,0.94126
21,3,0.998946,-0.00172392,0.000216449,0.937269
22,3,0.998997,-0.00187267,0.00018826,0.933063
23,3,0.999052,-0.00200039,0.000158747,0.928719
24,3,0.99911,-0.00210624,0.00012835,0.924311
25,3,0.99917,-0.00218969,9.74747e-05,0.919902
26,3,0.999231,-0.00225048,6.64851e-05,0.915546
27,3,0.999294,-0.00228861,3.57025e-05,0.91129
28,3,0.999357,-0.00230432,5.40645e-06,0.907169
29,3,0.99942,-0.002298,-2.41621e-05,0.903215
30,3,0.999483,-0.00227027,-5.27964e-05,0.89945
31,3,0.999544,-0.00222184,-8.0319e-05,0.895892
32,3,0.999603,-0.00215357,-0.000106576,0.892553
33,3,0.99966,-0.00206644,-0.000131434,0.889443
34,3,0.999715,-0.00196152,-0.000154773,0.88657
35,3,0.999766,-0.00183996,-0.000176486,0.883938
36,3,0.999813,-0.001703,-0.000196474,0.88155
37,3,0.999857,-0.00155194,-0.000214645,0.879408
38,3,0.999896,-0.00138815,-0.000230917,0.877515
39,3,0.999931,-0.00121308,-0.00024521,0.875871
40,3,0.999961,-0.0010282,-0.000257455,0.874477
41,3,0.999986,-0.000835047,-0.000267589,0.873334
42,3,1.00001,-0.000635213,-0.000275558,0.872441
43,3,1.00002,-0.000430308,-0.00028132,0.871799
44,3,1.00003,-0.000221975,-0.000284841,0.871408
45,3,1.00003,-1.18765e-05,-0.000286102,0.871268
46,3,1.00003,0.000198317,-0.000285097,0.87138
47,3,1.00002,0.000406933,-0.00028183,0.871742
48,3,1.00001,0.000612307,-0.00027632,0.872356
49,3,0.999989,0.000812795,-0.000268598,0.87322
50,3,0.999964,0.00100678,-0.000258706,0.874336
51,3,0.999935,0.00119267,-0.000246696,0.875701
52,3,0.999901,0.00136893,-0.000232631,0.877317
53,3,0.999862,0.00153406,-0.000216579,0.879182
54,3,0.999819,0.00168663,-0.000198617,0.881296
55,3,0.999771,0.00182525,-0.00017883,0.883656
56,3,0.999721,0.00194861,-0.000157308,0.886261
57,3,0.999667,0.00205547,-0.000134147,0.889107
58,3,0.99961,0.00214466,-0.000109455,0.89219
59,3,0.999551,0.00221511,-8.33489e-05,0.895503
60,3,0.99949,0.00226582,-5.59618e-05,0.899038
61,3,0.999428,0.00229593,-2.74446e-05,0.90278
62,3,0.999365,0.0023047,2.02821e-06,0.906714
63,3,0.999301,0.0022915,3.22535e-05,0.910817
0,4,0.999363,0.00289117,0.000117371,0.881483
1,4,0.999305,0.00281549,0.000174324,0.887579
2,4,0.999248,0.00271082,0.000231067,0.893764
3,4,0.999194,0.0025775,0.000286942,0.899961
4,4,0.999143,0.00241622,0.000341215,0.906084
5,4,0.999094,0.00222804,0.000393091,0.912032
6,4,0.99905,0.00201444,0.000441727,0.917693
7,4,0.999011,0.00177734,0.000486259,0.922949
8,4,0.998976,0.00151905,0.000525824,0.927677
9,4,0.998947,0.00124231,0.000559601,0.931758
10,4,0.998924,0.000950251,0.000586845,0.935078
11,4,0.998907,0.000646315,0.000606927,0.937543
12,4,0.998897,0.000334227,0.000619363,0.939076
13,4,0.998893,1.78982e-05,0.000623848,0.939631
14,4,0.998896,-0.000298658,0.000620271,0.939188
15,4,0.998906,-0.000611423,0.000608721,0.937764
16,4,0.998922,-0.000916471,0.000589481,0.935401
17,4,0.998944,-0.00121005,0.000563016,0.932173
18,4,0.998973,-0.00148868,0.000529941,0.928173
19,4,0.999007,-0.0017492,0.000490989,0.923512
20,4,0.999046,-0.00198882,0.000446976,0.918309
21,4,0.999089,-0.00220517,0.000398759,0.912687
22,4,0.999137,-0.0023963,0.000347206,0.906766
23,4,0.999188,-0.00256068,0.000293163,0.900658
24,4,0.999242,-0.0026972,0.000237431,0.894464
25,4,0.999298,-0.00280512,0.000180751,0.888274
26,4,0.999356,-0.00288408,0.000123792,0.882165
27,4,0.999415,-0.00293403,6.71469e-05,0.876199
28,4,0.999475,-0.00295521,1.13374e-05,0.870428
29,4,0.999534,-0.00294811,-4.31854e-05,0.864893
30,4,0.999593,-0.00291345,-9.60316e-05,0.859625
31,4,0.999651,-0.00285215,-0.000146865,0.854649
32,4,0.999707,-0.00276528,-0.000195392,0.849982
33,4,0.999761,-0.00265407,-0.000241356,0.845637
34,4,0.999813,-0.00251989,-0.00028453,0.841624
35,4,0.999861,-0.00236421,-0.000324708,0.837947
36,4,0.999906,-0.00218861,-0.000361701,0.834613
37,4,0.999948,-0.00199479,-0.000395339,0.831624
38,4,0.999985,-0.00178451,-0.000425462,0.828981
39,4,1.00002,-0.00155963,-0.000451924,0.826687
40,4,1.00005,-0.00132206,-0.000474593,0.824741
41,4,1.00007,-0.00107379,-0.000493354,0.823145
42,4,1.00009,-0.00081687,-0.000508107,0.821899
43,4,1.0001,-0.00055339,-0.000518773,0.821003
44,4,1.00011,-0.000285475,-0.000525291,0.820458
45,4,1.00011,-1.52741e-05,-0.000527626,0.820263
46,4,1.00011,0.000255049,-0.000525765,0.820418
47,4,1.0001,0.00052333,-0.000519717,0.820924
48,4,1.00009,0.000787418,-0.000509517,0.82178
49,4,1.00007,0.00104518,-0.000495222,0.822987
50,4,1.00005,0.00129453,-0.000476909,0.824544
51,4,1.00002,0.00153341,-0.000454675,0.82645
52,4,0.999989,0.00175983,-0.000428635,0.828705
53,4,0.999952,0.00197185,-0.000398918,0.831308
54,4,0.999911,0.00216762,-0.00036567,0.834258
55,4,0.999866,0.00234535,-0.000329046,0.837554
56,4,0.999818,0.00250336,-0.000289219,0.841192
57,4,0.999767,0.00264005,-0.000246373,0.845168
58,4,0.999713,0.00275392,-0.000200713,0.849476
59,4,0.999657,0.0028436,-0.000152463,0.854107
60,4,0.9996,0.00290785,-0.000101876,0.859049
61,4,0.999541,0.00294556,-4.92413e-05,0.864284
62,4,0.999482,0.00295581,5.11073e-06,0.869791
63,4,0.999422,0.00293786,6.07963e-05,0.875537
0,5,0.999476,0.00339764,0.000184817,0.848462
1,5,0.999422,0.00330758,0.000273413,0.856288
2,5,0.999369,0.00318354,0.000361591,0.864234
3,5,0.999318,0.00302596,0.000448322,0.872205
4,5,0.99927,0.00283568,0.000532474,0.880088
5,5,0.999225,0.00261402,0.000612822,0.887753
6,5,0.999184,0.00236273,0.000688075,0.895057
7,5,0.999148,0.00208407,0.000756909,0.901844
8,5,0.999116,0.00178078,0.000818013,0.907954
9,5,0.999089,0.00145607,0.000870138,0.913232
10,5,0.999067,0.00111357,0.000912154,0.91753
11,5,0.999052,0.000757304,0.000943109,0.920721
12,5,0.999042,0.000391593,0.000962272,0.922708
13,5,0.999038,2.09696e-05,0.000969182,0.923426
14,5,0.999041,-0.000349917,0.000963671,0.922853
15,5,0.99905,-0.000716413,0.000945873,0.921008
16,5,0.999065,-0.00107397,0.000916218,0.917948
17,5,0.999086,-0.00141822,0.000875406,0.913769
18,5,0.999112,-0.00174513,0.000824368,0.908595
19,5,0.999144,-0.00205101,0.000764218,0.90257
20,5,0.99918,-0.0023326,0.000696191,0.895852
21,5,0.999221,-0.0025871,0.000621596,0.888599
22,5,0.999265,-0.00281221,0.000541757,0.880967
23,5,0.999313,-0.0030061,0.000457972,0.873102
24,5,0.999363,-0.00316742,0.000371473,0.865135
25,5,0.999416,-0.00329528,0.000283406,0.857181
26,5,0.99947,-0.00338918,0.000194809,0.849337
27,5,0.999526,-0.00344903,0.00010661,0.841684
28,5,0.999581,-0.00347505,1.96272e-05,0.834289
29,5,0.999637,-0.00346778,-6.54263e-05,0.8272
30,5,0.999693,-0.00342803,-0.000147931,0.820459
31,5,0.999747,-0.00335684,-0.000227349,0.814095
32,5,0.9998,-0.00325544,-0.000303211,0.80813
33,5,0.999851,-0.00312528,-0.000375104,0.802579
34,5,0.9999,-0.00296793,-0.000442661,0.797454
35,5,0.999946,-0.00278513,-0.000505551,0.792761
36,5,0.999989,-0.00257874,-0.000563472,0.788506
37,5,1.00003,-0.00235075,-0.000616148,0.784692
38,5,1.00006,-0.00210324,-0.000663327,0.781322
39,5,1.00009,-0.00183841,-0.000704776,0.778396
40,5,1.00012,-0.00155853,-0.000740286,0.775915
41,5,1.00014,-0.00126596,-0.000769675,0.77388
42,5,1.00016,-0.00096312,-0.000792786,0.772292
43,5,1.00017,-0.000652497,-0.000809493,0.77115
44,5,1.00018,-0.00033661,-0.000819705,0.770454
45,5,1.00019,-1.80102e-05,-0.000823363,0.770206
46,5,1.00018,0.000300735,-0.000820447,0.770404
47,5,1.00018,0.000617056,-0.000810973,0.771049
48,5,1.00016,0.000928401,-0.000794995,0.77214
49,5,1.00015,0.00123224,-0.000772601,0.773678
50,5,1.00012,0.00152609,-0.000743913,0.775663
51,5,1.0001,0.00180752,-0.000709085,0.778093
52,5,1.00007,0.00207417,-0.000668297,0.780969
53,5,1.00003,0.00232375,-0.000621754,0.78429
54,5,0.999993,0.00255405,-0.000569685,0.788053
55,5,0.999951,0.00276298,-0.000512343,0.792259
56,5,0.999905,0.00294854,-0.000449999,0.796902
57,5,0.999857,0.00310885,-0.000382953,0.801979
58,5,0.999806,0.00324216,-0.000311532,0.807483
59,5,0.999753,0.00334688,-0.000236098,0.813402
60,5,0.999699,0.00342155,-0.000157059,0.819722
61,5,0.999644,0.0034649,-7.48777e-05,0.826421
62,5,0.999588,0.00347588,9.91749e-06,0.833472
63,5,0.999532,0.00345365,9.67164e-05,0.840836
0,6,0.999579,0.00378982,0.000262986,0.816277
1,6,0.999528,0.0036882,0.000387662,0.825784
2,6,0.999479,0.00354878,0.000511628,0.835448
3,6,0.999431,0.00337208,0.000633442,0.845153
4,6,0.999387,0.0031591,0.000751518,0.854761
5,6,0.999345,0.00291132,0.00086415,0.864113
6,6,0.999307,0.00263076,0.000969545,0.873034
7,6,0.999273,0.00231993,0.00106587,0.881332
8,6,0.999243,0.00198189,0.00115131,0.88881
9,6,0.999218,0.00162021,0.00122415,0.895273
10,6,0.999198,0.00123893,0.00128283,0.900541
11,6,0.999184,0.000842465,0.00132604,0.904454
12,6,0.999175,0.0004356,0.00135278,0.906891
13,6,0.999172,2.33256e-05,0.00136242,0.907772
14,6,0.999174,-0.000389239,0.00135473,0.907069
15,6,0.999183,-0.000796968,0.0013299,0.904805
16,6,0.999196,-0.00119485,0.0012885,0.901053
17,6,0.999216,-0.00157808,0.0012315,0.895931
18,6,0.99924,-0.00194218,0.00116019,0.889594
19,6,0.999269,-0.00228307,0.00107609,0.88222
20,6,0.999303,-0.00259713,0.000980906,0.874005
21,6,0.999341,-0.00288125,0.000876444,0.865145
22,6,0.999382,-0.00313284,0.000764537,0.855832
23,6,0.999426,-0.00334983,0.000646988,0.846245
24,6,0.999473,-0.00353068,0.000525514,0.836544
25,6,0.999522,-0.00367435,0.000401716,0.826869
26,6,0.999573,-0.00378025,0.000277053,0.817339
27,6,0.999625,-0.0038482,0.000152835,0.80805
28,6,0.999677,-0.00387842,3.0221e-05,0.799082
29,6,0.999729,-0.00387146,-8.97725e-05,0.790495
30,6,0.999781,-0.00382818,-0.000206258,0.782336
31,6,0.999833,-0.0037497,-0.000318462,0.774638
32,6,0.999882,-0.00363738,-0.000425706,0.767429
33,6,0.999931,-0.00349279,-0.000527393,0.760725
34,6,0.999976,-0.00331769,-0.000622989,0.754538
35,6,1.00002,-0.00311398,-0.000712013,0.748876
36,6,1.00006,-0.00288377,-0.000794028,0.743745
37,6,1.0001,-0.00262925,-0.000868636,0.739148
38,6,1.00013,-0.00235277,-0.000935468,0.735087
39,6,1.00016,-0.00205678,-0.000994193,0.731562
40,6,1.00019,-0.00174384,-0.00104451,0.728575
41,6,1.00021,-0.00141661,-0.00108615,0.726125
42,6,1.00022,-0.00107781,-0.00111891,0.724212
43,6,1.00024,-0.000730236,-0.00114258,0.722838
44,6,1.00024,-0.000376725,-0.00115706,0.722001
45,6,1.00025,-2.01567e-05,-0.00116224,0.721701
46,6,1.00024,0.000336575,-0.00115811,0.72194
47,6,1.00024,0.000690576,-0.00114468,0.722716
48,6,1.00023,0.00103897,-0.00112204,0.72403
49,6,1.00021,0.0013789,-0.0010903,0.725882
50,6,1.00019,0.00170757,-0.00104965,0.728271
51,6,1.00016,0.00202225,-0.0010003,0.731198
52,6,1.00013,0.00232028,-0.000942509,0.734662
53,6,1.0001,0.00259909,-0.000876576,0.738663
54,6,1.00006,0.00285621,-0.000802828,0.7432
55,6,1.00002,0.00308929,-0.000721629,0.74827
56,6,0.999981,0.00329609,-0.000633375,0.753872
57,6,0.999936,0.00347452,-0.000538498,0.76
58,6,0.999888,0.00362265,-0.000437473,0.766647
59,6,0.999838,0.00373869,-0.000330828,0.7738
60,6,0.999787,0.00382106,-0.000219151,0.781443
61,6,0.999735,0.00386837,-0.000103112,0.789552
62,6,0.999683,0.00387948,1.65274e-05,0.798093
63,6,0.999631,0.00385349,0.000138894,0.807021
0,7,0.99967,0.0040808,0.00034974,0.785218
1,7,0.999623,0.00397018,0.00051383,0.796329
2,7,0.999577,0.00381894,0.000676845,0.807636
3,7,0.999533,0.00362772,0.000836888,0.819005
4,7,0.999492,0.00339763,0.000991885,0.830273
5,7,0.999453,0.00313031,0.00113961,0.841254
6,7,0.999418,0.00282793,0.00127773,0.851739
7,7,0.999387,0.00249324,0.00140387,0.861503
8,7,0.999359,0.00212953,0.00151569,0.87031
9,7,0.999336,0.00174062,0.00161095,0.877929
10,7,0.999318,0.00133081,0.00168766,0.884141
11,7,0.999305,0.00090486,0.00174413,0.888759
12,7,0.999297,0.000467833,0.00177907,0.891636
13,7,0.999294,2.50511e-05,0.00179167,0.892677
14,7,0.999296,-0.000418039,0.00178162,0.891847
15,7,0.999304,-0.000855986,0.00174917,0.889173
16,7,0.999316,-0.00128345,0.00169508,0.884745
17,7,0.999334,-0.00169532,0.00162057,0.878704
18,7,0.999357,-0.00208682,0.00152731,0.871234
19,7,0.999383,-0.00245357,0.00141726,0.862549
20,7,0.999415,-0.00279172,0.00129262,0.852882
21,7,0.999449,-0.00309788,0.00115573,0.842467
22,7,0.999487,-0.00336928,0.00100897,0.831531
23,7,0.999529,-0.00360367,0.000854677,0.820285
24,7,0.999572,-0.00379934,0.000695096,0.808919
25,7,0.999618,-0.00395513,0.000532319,0.797598
26,7,0.999665,-0.00407036,0.000368261,0.786458
27,7,0.999713,-0.00414479,0.00020465,0.775615
28,7,0.999762,-0.0041786,4.30178e-05,0.765156
29,7,0.999811,-0.00417235,-0.000115282,0.755153
30,7,0.999859,-0.0041269,-0.000269066,0.745658
31,7,0.999907,-0.00404342,-0.000417295,0.73671
32,7,0.999954,-0.00392335,-0.000559056,0.728336
33,7,0.999999,-0.00376834,-0.000693543,0.720556
34,7,1.00004,-0.00358027,-0.000820033,0.713381
35,7,1.00008,-0.00336119,-0.000937876,0.706821
36,7,1.00012,-0.00311332,-0.00104648,0.700879
37,7,1.00016,-0.00283906,-0.0011453,0.695558
38,7,1.00019,-0.00254093,-0.00123384,0.690859
39,7,1.00022,-0.00222159,-0.00131166,0.686783
40,7,1.00024,-0.00188381,-0.00137835,0.683329
41,7,1.00026,-0.00153047,-0.00143355,0.680498
42,7,1.00028,-0.00116453,-0.00147697,0.678288
43,7,1.00029,-0.000789032,-0.00150836,0.6767
44,7,1.0003,-0.000407072,-0.00152754,0.675733
45,7,1.0003,-2.17807e-05,-0.00153442,0.675388
46,7,1.0003,0.000363689,-0.00152894,0.675663
47,7,1.00029,0.000746182,-0.00151114,0.67656
48,7,1.00028,0.00112256,-0.00148112,0.678078
49,7,1.00026,0.00148973,-0.00143905,0.680217
50,7,1.00024,0.00184465,-0.00138516,0.682979
51,7,1.00022,0.00218433,-0.00131975,0.686362
52,7,1.00019,0.00250589,-0.00124317,0.690368
53,7,1.00016,0.00280655,-0.00115582,0.694996
54,7,1.00013,0.00308364,-0.00105813,0.700247
55,7,1.00009,0.0033346,-0.000950608,0.706119
56,7,1.00005,0.00355705,-0.00083378,0.71261
57,7,1,0.00374873,-0.000708234,0.719715
58,7,0.999959,0.00390757,-0.000574616,0.727428
59,7,0.999913,0.00403167,-0.000433636,0.735735
60,7,0.999865,0.00411936,-0.000286094,0.74462
